"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"49",0.131798317533196,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0920755254213158,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.409857862316354,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564
"50",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.330017086320553,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079
"51",0.234079539092272,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0929807292889523,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925
"52",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.488380313779857,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"53",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.550909918830051,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"54",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.219982209326337,0.137250281950409,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.0131523908865156
"55",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.347627968560723,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"56",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.214030568544473,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.164462956735802,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904
"57",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.375114005010448,0.0143386554912894,0.0143386554912894,0.0143386554912894
"58",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346
"59",0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.237583457756994,0.0174944361495338,0.0174944361495338,0.0174944361495338
"60",0.0467782457192442,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.0467782457192442,0.011285112646686,0.011285112646686,0.259737044154593,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.188750778009477,0.011285112646686,0.117764511864361,0.0467782457192442,0.011285112646686,0.011285112646686
"61",0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.358927481559013,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094
"62",0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.1267629396346,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.203173291342279,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.241378467196119,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801
"63",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"64",0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.284553839924758,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018
"65",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.362733403970485,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"66",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.214030568544473,0.263598180353143,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"67",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.239823248940764,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894
"68",0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.237583457756994,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"69",0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.117943196201625,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185
"70",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"71",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.445229369706242,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.143172761190938,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"72",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.426812027766159,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"73",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.392829400545865,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"74",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.461868627587826,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
